2024-04-29 13:49:53,102;None;SessionValue;csv_fieldnames;{}
2024-04-29 13:49:53,103;None;SessionValue;csv_id_header;{}
2024-04-29 13:49:53,104;None;SessionValue;csv_type_header;{}
2024-04-29 13:49:53,104;None;SessionValue;csv_input_file;{}
2024-04-29 13:49:53,105;None;SessionValue;csv_desc_header;{}
2024-04-29 13:49:53,106;None;SessionValue;csv_dialect;{}
2024-04-29 13:49:53,106;None;SessionValue;csv_formal_header;{}
2024-04-29 13:49:53,107;None;Variable;9d448e4c-330e-4d36-836a-d7e84cead57f;{}
2024-04-29 13:49:53,108;None;Variable;540823ac-8f01-42f4-ae47-9d6a2d0cd1f3;{}
2024-04-29 13:49:53,109;None;Variable;09bc9c9e-c067-418f-8078-e51b30e29a6e;{}
2024-04-29 13:49:53,110;None;Variable;5d76e4e8-ad2d-4c46-a5fa-5edcf78f07e2;{}
2024-04-29 13:49:53,110;None;Variable;5efcc14e-99bb-44c9-a08e-ae3f2a13b368;{}
2024-04-29 13:49:53,112;None;Variable;53816228-5b6a-4ac9-bd1e-9342fde20827;{}
2024-04-29 13:49:53,113;None;Variable;3259e0d9-3d02-4a67-9a5b-dde6b4494aa7;{}
2024-04-29 13:49:53,113;None;Variable;8b92e755-024f-4586-96b6-28fcdd098d4b;{}
2024-04-29 13:49:53,114;None;Variable;a6a222d0-d7a6-49eb-871b-486974f794da;{}
2024-04-29 13:49:53,114;None;Variable;e04e3ab2-9d29-434f-9ac2-84fbc550a214;{}
2024-04-29 13:49:53,115;None;Variable;6faf4984-4b9f-4cd9-af1f-9ebfe5ec2fe8;{}
2024-04-29 13:49:53,116;None;Variable;a335ed51-fd03-4035-8878-fe510b10640f;{}
2024-04-29 13:49:53,117;None;Variable;dffc6922-b368-447f-a8e9-b1c5a1dd1828;{}
2024-04-29 13:49:53,117;None;Variable;6aa8faec-2559-4feb-a624-c09214971c78;{}
2024-04-29 13:49:53,118;None;Variable;dabe79db-455f-4528-ac32-b73f87e168d2;{}
2024-04-29 13:49:53,119;None;Variable;4a7eb91b-bf84-46f5-9d1b-62e4cbc42ecc;{}
2024-04-29 13:49:53,120;None;Variable;18a9f0e7-7849-4f31-9dd3-1702f8940164;{}
2024-04-29 13:49:53,121;None;Requirement;SysRS FooXY_42;{}
2024-04-29 13:49:53,122;None;Tag;eba07c6c-56be-499c-b5e6-96b895852cae;{}
2024-04-29 13:49:53,122;None;Requirement;SysRS FooXY_91;{}
2024-04-29 13:49:53,126;None;RequirementEditHistory;df2bac47-6ec2-4256-a376-b86a63a2bf91;{}
2024-04-29 13:49:53,127;None;RequirementEditHistory;8c471e34-b437-4761-a320-ab4cb6812e3f;{}
2024-04-29 13:49:53,128;None;RequirementEditHistory;834ee85b-b72a-4bf1-b0df-0f16fc36c1c5;{}
2024-04-29 13:49:53,129;None;RequirementEditHistory;3d573422-34ca-4431-9c79-6c6b234b37ac;{}
2024-04-29 13:49:53,131;None;RequirementEditHistory;2228d749-78b7-4a0d-bfd8-88f54ce55aa5;{}
2024-04-29 13:49:53,132;None;RequirementEditHistory;73ddc0ac-c65a-4b00-8924-d8187a7d9035;{}
2024-04-29 13:49:53,133;None;RequirementEditHistory;04505b79-1b99-4e62-b3ac-fddefbdd7f15;{}
2024-04-29 13:49:53,134;None;RequirementEditHistory;5ada56bc-2044-4e3d-9f1f-784776ecc61f;{}
2024-04-29 13:49:53,136;None;RequirementEditHistory;ea42b528-589e-41a3-a593-fce4f3e2f16c;{}
2024-04-29 13:49:53,137;None;RequirementEditHistory;5da69701-dc3d-4232-b4f4-799d8e0aae49;{}
2024-04-29 13:49:53,139;None;RequirementEditHistory;762b2e59-dc40-4045-9cc6-5c28d44985c2;{}
2024-04-29 13:49:53,141;None;RequirementEditHistory;b658acb8-c74e-43bb-b97b-05843b99e176;{}
2024-04-29 13:49:53,142;None;RequirementEditHistory;08d2ec16-ad7a-48a9-9628-6ba327c7fd31;{}
