2024-04-24 18:02:52,429;None;SessionValue;csv_formal_header;{}
2024-04-24 18:02:52,430;None;SessionValue;csv_id_header;{}
2024-04-24 18:02:52,430;None;SessionValue;csv_dialect;{}
2024-04-24 18:02:52,430;None;SessionValue;csv_desc_header;{}
2024-04-24 18:02:52,431;None;SessionValue;csv_fieldnames;{}
2024-04-24 18:02:52,431;None;SessionValue;csv_type_header;{}
2024-04-24 18:02:52,432;None;SessionValue;csv_input_file;{}
2024-04-24 18:02:52,433;None;Variable;spam;{}
2024-04-24 18:02:52,433;None;Variable;bar;{}
2024-04-24 18:02:52,434;None;Variable;foo;{}
2024-04-24 18:02:52,435;None;Variable;spam_egg;{}
2024-04-24 18:02:52,435;None;Variable;spam_ham;{}
2024-04-24 18:02:52,436;None;Requirement;SysRS FooXY_42;{}
2024-04-24 18:02:52,436;None;Tag;3e8e4a2a-d153-447d-a756-ab66adaf4fa1;{}
2024-04-24 18:02:52,437;None;Requirement;SysRS FooXY_91;{}
