2024-04-22 11:20:13,398;None;SessionValue;csv_fieldnames;{}
2024-04-22 11:20:13,398;None;SessionValue;csv_id_header;{}
2024-04-22 11:20:13,399;None;SessionValue;csv_type_header;{}
2024-04-22 11:20:13,399;None;SessionValue;csv_input_file;{}
2024-04-22 11:20:13,400;None;SessionValue;csv_desc_header;{}
2024-04-22 11:20:13,400;None;SessionValue;csv_dialect;{}
2024-04-22 11:20:13,401;None;SessionValue;csv_formal_header;{}
2024-04-22 11:20:13,402;None;Variable;spam;{}
2024-04-22 11:20:13,402;None;Variable;bar;{}
2024-04-22 11:20:13,402;None;Variable;foo;{}
2024-04-22 11:20:13,404;None;Variable;spam_ham;{}
2024-04-22 11:20:13,404;None;Variable;spam_egg;{}
2024-04-22 11:20:13,405;None;Requirement;SysRS FooXY_91;{}
2024-04-22 11:20:13,405;None;Requirement;SysRS FooXY_42;{}
