2024-04-23 13:41:12,558;None;SessionValue;csv_fieldnames;{}
2024-04-23 13:41:12,560;None;SessionValue;csv_id_header;{}
2024-04-23 13:41:12,560;None;SessionValue;csv_type_header;{}
2024-04-23 13:41:12,560;None;SessionValue;csv_input_file;{}
2024-04-23 13:41:12,561;None;SessionValue;csv_desc_header;{}
2024-04-23 13:41:12,561;None;SessionValue;csv_dialect;{}
2024-04-23 13:41:12,562;None;SessionValue;csv_formal_header;{}
2024-04-23 13:41:12,563;None;Variable;spam_egg;{}
2024-04-23 13:41:12,563;None;Variable;spam;{}
2024-04-23 13:41:12,564;None;Variable;spam_ham;{}
2024-04-23 13:41:12,564;None;Variable;bar;{}
2024-04-23 13:41:12,565;None;Variable;foo;{}
2024-04-23 13:41:12,566;None;Requirement;SysRS FooXY_91;{}
2024-04-23 13:41:12,566;None;Requirement;SysRS FooXY_42;{}
