2024-04-29 13:54:25,695;None;SessionValue;csv_fieldnames;{}
2024-04-29 13:54:25,695;None;SessionValue;csv_id_header;{}
2024-04-29 13:54:25,697;None;SessionValue;csv_type_header;{}
2024-04-29 13:54:25,697;None;SessionValue;csv_input_file;{}
2024-04-29 13:54:25,698;None;SessionValue;csv_desc_header;{}
2024-04-29 13:54:25,699;None;SessionValue;csv_dialect;{}
2024-04-29 13:54:25,700;None;SessionValue;csv_formal_header;{}
2024-04-29 13:54:25,701;None;Variable;3fdf0395-df5f-4ee8-a359-2f6485995c71;{}
2024-04-29 13:54:25,702;None;Variable;78b81d56-505c-4aa7-85a3-9d252efc3f77;{}
2024-04-29 13:54:25,703;None;Variable;0ca1d8b3-e8d8-4bb2-a5e4-377de01e284a;{}
2024-04-29 13:54:25,704;None;Variable;7b59b943-2b23-4ed5-ab37-ad1997b95908;{}
2024-04-29 13:54:25,704;None;Variable;df1ec301-52b0-4d71-96b1-10a9fd173d95;{}
2024-04-29 13:54:25,705;None;Variable;5045e03a-cd30-4496-abe7-1c9ad75ddc5f;{}
2024-04-29 13:54:25,707;None;Variable;f63a6ebc-744d-46f5-831f-3ec0db2e6125;{}
2024-04-29 13:54:25,708;None;Tag;6f02b571-4530-489d-a1df-a8f62b509fe4;{}
2024-04-29 13:54:25,708;None;Tag;bc91bd61-8e2a-443f-93ef-53d15631260b;{}
2024-04-29 13:54:25,708;None;Requirement;SysRS FooXY_91;{}
2024-04-29 13:54:25,711;None;Requirement;SysRS FooXY_42;{}
