2024-04-23 16:13:38,678;None;SessionValue;csv_fieldnames;{}
2024-04-23 16:13:38,679;None;SessionValue;csv_id_header;{}
2024-04-23 16:13:38,679;None;SessionValue;csv_type_header;{}
2024-04-23 16:13:38,680;None;SessionValue;csv_input_file;{}
2024-04-23 16:13:38,680;None;SessionValue;csv_desc_header;{}
2024-04-23 16:13:38,681;None;SessionValue;csv_dialect;{}
2024-04-23 16:13:38,681;None;SessionValue;csv_formal_header;{}
2024-04-23 16:13:38,682;None;Variable;spam_ham;{}
2024-04-23 16:13:38,683;None;Variable;foo;{}
2024-04-23 16:13:38,683;None;Variable;ham;{}
2024-04-23 16:13:38,684;None;Variable;egg;{}
2024-04-23 16:13:38,684;None;Variable;bar;{}
2024-04-23 16:13:38,685;None;Variable;spam_egg;{}
2024-04-23 16:13:38,686;None;Variable;spam;{}
2024-04-23 16:13:38,687;None;Requirement;SysRS FooXY_91;{}
2024-04-23 16:13:38,688;None;Requirement;SysRS FooXY_42;{}
